datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,count
16.10.2011 02:00,4,0,0,1,17.22,21.21,54,8.9981,13,65
16.10.2011 03:00,4,0,0,1,17.22,21.21,54,8.9981,11,42
16.10.2011 04:00,4,0,0,1,17.22,21.21,54,12.998,5,12
16.10.2011 05:00,4,0,0,1,17.22,21.21,54,11.0014,1,7
16.10.2011 06:00,4,0,0,1,15.58,19.695,66,11.0014,3,10
16.10.2011 07:00,4,0,0,1,16.4,20.455,62,8.9981,9,48
16.10.2011 08:00,4,0,0,1,18.04,21.97,62,12.998,28,99
16.10.2011 09:00,4,0,0,1,20.5,24.24,45,15.0013,39,190
16.10.2011 10:00,4,0,0,1,22.14,25.76,45,16.9979,121,347
16.10.2011 11:00,4,0,0,1,22.96,26.515,35,19.0012,159,377
16.10.2011 12:00,4,0,0,1,23.78,27.275,35,16.9979,167,444
16.10.2011 13:00,4,0,0,1,24.6,31.06,35,19.9995,169,438
16.10.2011 14:00,4,0,0,1,24.6,31.06,40,19.9995,204,462
16.10.2011 15:00,4,0,0,1,25.42,31.06,35,26.0027,182,412
16.10.2011 16:00,4,0,0,1,24.6,31.06,46,26.0027,177,466
16.10.2011 17:00,4,0,0,1,23.78,27.275,49,31.0009,152,405
16.10.2011 18:00,4,0,0,1,22.96,26.515,49,30.0026,102,328
16.10.2011 19:00,4,0,0,1,22.14,25.76,52,26.0027,52,233
16.10.2011 20:00,4,0,0,1,22.14,25.76,52,31.0009,49,178
16.10.2011 21:00,4,0,0,1,22.14,25.76,52,26.0027,14,102
16.10.2011 22:00,4,0,0,1,22.96,26.515,49,27.9993,42,130
16.10.2011 23:00,4,0,0,1,22.96,26.515,52,27.9993,14,62
17.10.2011 00:00,4,0,1,1,22.14,25.76,56,22.0028,12,37
17.10.2011 01:00,4,0,1,1,22.96,26.515,54,26.0027,2,17
17.10.2011 02:00,4,0,1,1,22.96,26.515,54,26.0027,4,7
17.10.2011 03:00,4,0,1,1,22.96,26.515,49,12.998,0,2
17.10.2011 04:00,4,0,1,1,21.32,25,59,11.0014,2,5
17.10.2011 05:00,4,0,1,1,20.5,24.24,63,19.9995,1,29
17.10.2011 06:00,4,0,1,1,20.5,24.24,55,16.9979,7,114
17.10.2011 07:00,4,0,1,2,20.5,24.24,55,11.0014,10,309
17.10.2011 08:00,4,0,1,2,20.5,24.24,51,16.9979,33,414
17.10.2011 09:00,4,0,1,2,20.5,24.24,45,19.0012,26,206
17.10.2011 10:00,4,0,1,1,21.32,25,45,11.0014,43,135
17.10.2011 11:00,4,0,1,1,22.96,26.515,43,0,35,166
17.10.2011 12:00,4,0,1,1,22.96,26.515,40,6.0032,39,205
17.10.2011 13:00,4,0,1,1,22.96,26.515,46,6.0032,49,205
17.10.2011 14:00,4,0,1,1,23.78,27.275,49,12.998,44,166
17.10.2011 15:00,4,0,1,1,22.96,26.515,60,16.9979,66,208
17.10.2011 16:00,4,0,1,1,23.78,27.275,56,16.9979,64,302
17.10.2011 17:00,4,0,1,1,22.96,26.515,64,8.9981,80,620
17.10.2011 18:00,4,0,1,1,22.96,26.515,60,0,49,518
17.10.2011 19:00,4,0,1,1,22.14,25.76,68,7.0015,45,333
17.10.2011 20:00,4,0,1,1,21.32,25,77,7.0015,40,229
17.10.2011 21:00,4,0,1,1,20.5,24.24,77,7.0015,36,177
17.10.2011 22:00,4,0,1,1,20.5,24.24,77,0,16,104
17.10.2011 23:00,4,0,1,2,19.68,23.485,88,0,10,62
18.10.2011 00:00,4,0,1,1,19.68,23.485,82,0,8,31
18.10.2011 01:00,4,0,1,2,18.86,22.725,88,0,4,11
18.10.2011 02:00,4,0,1,1,18.04,21.97,94,6.0032,1,5
18.10.2011 03:00,4,0,1,1,18.04,21.97,94,6.0032,0,1
18.10.2011 04:00,4,0,1,2,18.04,21.97,94,7.0015,0,4
18.10.2011 05:00,4,0,1,2,18.86,22.725,88,0,2,21
18.10.2011 06:00,4,0,1,1,18.86,22.725,82,6.0032,4,109
18.10.2011 07:00,4,0,1,1,18.86,22.725,88,6.0032,15,341
18.10.2011 08:00,4,0,1,1,20.5,24.24,77,6.0032,25,499
18.10.2011 09:00,4,0,1,2,21.32,25,77,6.0032,29,227
18.10.2011 10:00,4,0,1,2,22.96,26.515,68,0,27,102
18.10.2011 11:00,4,0,1,2,24.6,31.06,49,7.0015,35,147
18.10.2011 12:00,4,0,1,2,25.42,31.06,43,6.0032,42,201
18.10.2011 13:00,4,0,1,2,26.24,31.06,38,12.998,48,219
18.10.2011 14:00,4,0,1,2,25.42,31.06,41,11.0014,32,169
18.10.2011 15:00,4,0,1,1,25.42,31.06,50,12.998,66,205
18.10.2011 16:00,4,0,1,1,25.42,31.06,57,16.9979,58,304
18.10.2011 17:00,4,0,1,1,24.6,30.305,60,8.9981,72,625
18.10.2011 18:00,4,0,1,1,22.96,26.515,68,7.0015,58,570
18.10.2011 19:00,4,0,1,1,22.96,26.515,60,7.0015,31,317
18.10.2011 20:00,4,0,1,1,22.14,25.76,64,11.0014,23,227
18.10.2011 21:00,4,0,1,2,22.14,25.76,68,8.9981,28,206
18.10.2011 22:00,4,0,1,2,21.32,25,77,11.0014,22,137
18.10.2011 23:00,4,0,1,2,21.32,25,77,12.998,7,70
19.10.2011 00:00,4,0,1,2,21.32,25,77,12.998,11,34
19.10.2011 01:00,4,0,1,2,21.32,25,77,12.998,7,16
19.10.2011 02:00,4,0,1,2,21.32,25,77,12.998,1,7
19.10.2011 04:00,4,0,1,3,20.5,24.24,94,12.998,0,3
19.10.2011 05:00,4,0,1,3,20.5,24.24,100,7.0015,0,3
19.10.2011 06:00,4,0,1,3,21.32,25,83,16.9979,3,31
19.10.2011 07:00,4,0,1,3,21.32,25,77,16.9979,1,68
19.10.2011 08:00,4,0,1,3,22.14,25.76,70,32.9975,10,210
19.10.2011 09:00,4,0,1,3,21.32,25,88,32.9975,17,202
19.10.2011 10:00,4,0,1,3,21.32,25,88,32.9975,14,123
19.10.2011 11:00,4,0,1,3,21.32,25,94,16.9979,33,149
19.10.2011 12:00,4,0,1,3,21.32,25,94,22.0028,13,130
19.10.2011 13:00,4,0,1,2,22.14,25.76,94,19.0012,20,106
19.10.2011 14:00,4,0,1,3,22.14,25.76,94,11.0014,17,97
19.10.2011 15:00,4,0,1,3,22.14,25.76,100,8.9981,21,120
19.10.2011 16:00,4,0,1,3,22.96,26.515,94,11.0014,21,201
19.10.2011 17:00,4,0,1,3,22.96,26.515,94,11.0014,11,181
19.10.2011 18:00,4,0,1,3,22.96,26.515,100,11.0014,8,140
19.10.2011 19:00,4,0,1,2,24.6,27.275,88,8.9981,8,197
19.10.2011 20:00,4,0,1,3,24.6,25.76,94,6.0032,5,145
19.10.2011 21:00,4,0,1,2,23.78,27.275,94,8.9981,6,85
19.10.2011 22:00,4,0,1,2,23.78,27.275,94,23.9994,13,107
19.10.2011 23:00,4,0,1,2,23.78,27.275,94,23.9994,14,69
01.11.2011 00:00,4,0,1,2,14.76,17.425,87,11.0014,3,21
01.11.2011 01:00,4,0,1,1,14.76,17.425,81,8.9981,3,11
01.11.2011 02:00,4,0,1,2,14.76,17.425,81,11.0014,1,4
01.11.2011 03:00,4,0,1,2,14.76,17.425,81,8.9981,1,6
01.11.2011 04:00,4,0,1,1,13.94,15.91,81,15.0013,1,8
01.11.2011 05:00,4,0,1,1,13.12,15.91,81,12.998,0,18
01.11.2011 06:00,4,0,1,1,13.12,15.91,81,12.998,3,93
01.11.2011 07:00,4,0,1,1,13.94,16.665,76,12.998,8,254
01.11.2011 08:00,4,0,1,1,14.76,16.665,71,16.9979,17,419
01.11.2011 09:00,4,0,1,1,16.4,20.455,66,11.0014,16,222
01.11.2011 10:00,4,0,1,1,18.04,21.97,62,8.9981,21,135
01.11.2011 11:00,4,0,1,1,18.86,22.725,63,7.0015,16,117
01.11.2011 12:00,4,0,1,1,20.5,24.24,48,6.0032,23,176
01.11.2011 13:00,4,0,1,1,19.68,23.485,55,12.998,20,167
01.11.2011 14:00,4,0,1,1,20.5,24.24,48,16.9979,32,150
01.11.2011 15:00,4,0,1,1,20.5,24.24,45,8.9981,38,186
01.11.2011 16:00,4,0,1,1,19.68,23.485,44,11.0014,46,298
01.11.2011 17:00,4,0,1,1,18.04,21.97,54,11.0014,36,506
01.11.2011 18:00,4,0,1,1,17.22,21.21,58,7.0015,39,460
01.11.2011 19:00,4,0,1,1,17.22,21.21,58,6.0032,39,313
01.11.2011 20:00,4,0,1,1,16.4,20.455,71,0,18,209
01.11.2011 21:00,4,0,1,1,14.76,18.94,81,0,13,127
01.11.2011 22:00,4,0,1,1,14.76,18.94,81,0,5,96
01.11.2011 23:00,4,0,1,1,13.94,18.18,87,0,11,72
02.11.2011 00:00,4,0,1,1,13.12,17.425,87,0,0,19
02.11.2011 01:00,4,0,1,1,12.3,16.665,87,0,2,10
02.11.2011 02:00,4,0,1,1,12.3,16.665,87,0,0,2
02.11.2011 03:00,4,0,1,1,12.3,16.665,75,0,0,2
02.11.2011 04:00,4,0,1,1,12.3,16.665,87,0,0,4
02.11.2011 05:00,4,0,1,1,12.3,16.665,81,0,0,27
02.11.2011 06:00,4,0,1,1,12.3,16.665,81,0,1,92
02.11.2011 07:00,4,0,1,1,12.3,16.665,81,0,11,251
02.11.2011 08:00,4,0,1,1,13.12,17.425,87,0,20,472
02.11.2011 09:00,4,0,1,1,13.94,18.18,87,0,15,228
02.11.2011 10:00,4,0,1,1,16.4,20.455,71,6.0032,25,133
02.11.2011 11:00,4,0,1,1,17.22,21.21,71,8.9981,27,144
02.11.2011 12:00,4,0,1,1,18.86,22.725,55,11.0014,32,189
02.11.2011 13:00,4,0,1,1,19.68,23.485,48,11.0014,22,161
02.11.2011 14:00,4,0,1,1,20.5,24.24,45,11.0014,40,172
02.11.2011 15:00,4,0,1,1,19.68,23.485,51,11.0014,26,187
02.11.2011 16:00,4,0,1,1,19.68,23.485,51,7.0015,35,266
02.11.2011 17:00,4,0,1,1,18.04,21.97,62,12.998,30,553
02.11.2011 18:00,4,0,1,1,17.22,21.21,71,11.0014,31,479
02.11.2011 19:00,4,0,1,1,16.4,20.455,76,8.9981,25,282
02.11.2011 20:00,4,0,1,1,16.4,20.455,66,8.9981,5,182
02.11.2011 21:00,4,0,1,1,15.58,19.695,71,8.9981,13,168
02.11.2011 22:00,4,0,1,1,14.76,17.425,71,8.9981,7,106
02.11.2011 23:00,4,0,1,1,14.76,18.18,76,6.0032,3,57
03.11.2011 00:00,4,0,1,1,14.76,18.18,76,6.0032,3,31
03.11.2011 01:00,4,0,1,1,13.94,16.665,81,8.9981,3,15
03.11.2011 02:00,4,0,1,1,13.94,16.665,76,8.9981,2,7
03.11.2011 03:00,4,0,1,1,13.94,16.665,81,8.9981,1,5
03.11.2011 04:00,4,0,1,1,13.12,16.665,81,6.0032,1,4
03.11.2011 05:00,4,0,1,1,13.12,16.665,81,8.9981,1,28
03.11.2011 06:00,4,0,1,1,13.94,16.665,76,12.998,3,99
03.11.2011 07:00,4,0,1,2,13.12,16.665,81,6.0032,12,292
03.11.2011 08:00,4,0,1,2,13.94,17.425,81,6.0032,8,402
03.11.2011 09:00,4,0,1,2,14.76,17.425,81,12.998,9,164
03.11.2011 10:00,4,0,1,2,16.4,20.455,76,12.998,12,110
03.11.2011 11:00,4,0,1,1,18.04,21.97,67,12.998,12,120
03.11.2011 12:00,4,0,1,1,20.5,24.24,51,12.998,17,179
03.11.2011 13:00,4,0,1,2,21.32,25,48,16.9979,19,169
03.11.2011 14:00,4,0,1,1,21.32,25,52,11.0014,32,152
03.11.2011 15:00,4,0,1,1,21.32,25,52,11.0014,24,162
03.11.2011 16:00,4,0,1,1,21.32,25,48,12.998,33,267
03.11.2011 17:00,4,0,1,1,19.68,23.485,55,6.0032,33,498
03.11.2011 18:00,4,0,1,1,18.86,22.725,63,8.9981,24,433
03.11.2011 19:00,4,0,1,1,18.04,21.97,67,6.0032,18,252
03.11.2011 20:00,4,0,1,1,17.22,21.21,71,7.0015,11,209
03.11.2011 21:00,4,0,1,1,16.4,20.455,76,8.9981,4,144
03.11.2011 22:00,4,0,1,1,16.4,20.455,82,0,21,137
03.11.2011 23:00,4,0,1,1,16.4,20.455,82,6.0032,15,95
04.11.2011 00:00,4,0,1,2,16.4,20.455,82,0,11,43
04.11.2011 01:00,4,0,1,2,16.4,20.455,82,0,1,17
04.11.2011 02:00,4,0,1,2,16.4,20.455,76,0,2,10
04.11.2011 03:00,4,0,1,2,15.58,19.695,87,11.0014,1,8
04.11.2011 04:00,4,0,1,2,15.58,19.695,87,6.0032,1,7
04.11.2011 05:00,4,0,1,2,15.58,19.695,87,0,0,23
04.11.2011 06:00,4,0,1,2,15.58,19.695,87,6.0032,2,66
04.11.2011 07:00,4,0,1,2,16.4,20.455,86,15.0013,10,245
04.11.2011 08:00,4,0,1,2,16.4,20.455,87,23.9994,8,395
04.11.2011 09:00,4,0,1,2,17.22,21.21,71,31.0009,15,254
04.11.2011 10:00,4,0,1,2,17.22,21.21,71,22.0028,19,134
04.11.2011 11:00,4,0,1,2,18.04,21.97,67,30.0026,34,162
04.11.2011 12:00,4,0,1,2,19.68,23.485,55,32.9975,44,197
04.11.2011 13:00,4,0,1,1,18.04,21.97,51,27.9993,33,194
04.11.2011 14:00,4,0,1,1,18.04,21.97,47,19.9995,54,201
04.11.2011 15:00,4,0,1,1,18.86,22.725,44,26.0027,45,237
04.11.2011 16:00,4,0,1,1,18.86,22.725,36,26.0027,53,290
04.11.2011 17:00,4,0,1,1,17.22,21.21,38,23.9994,42,480
04.11.2011 18:00,4,0,1,1,17.22,21.21,32,31.0009,35,374
04.11.2011 19:00,4,0,1,1,16.4,20.455,37,23.9994,14,196
04.11.2011 20:00,4,0,1,1,14.76,16.665,43,19.0012,15,186
04.11.2011 21:00,4,0,1,1,13.94,15.91,46,16.9979,8,123
04.11.2011 22:00,4,0,1,1,13.94,15.15,46,22.0028,6,115
04.11.2011 23:00,4,0,1,1,13.12,15.15,49,22.0028,17,89
05.11.2011 00:00,4,0,0,1,13.12,14.395,45,23.9994,4,52
05.11.2011 01:00,4,0,0,1,13.12,15.15,45,19.9995,5,62
05.11.2011 02:00,4,0,0,1,12.3,13.635,52,22.0028,7,31
05.11.2011 03:00,4,0,0,1,12.3,13.635,52,19.9995,0,8
05.11.2011 04:00,4,0,0,1,11.48,12.88,56,22.0028,3,8
05.11.2011 05:00,4,0,0,1,10.66,11.365,60,22.0028,0,2
05.11.2011 06:00,4,0,0,1,10.66,12.12,60,16.9979,3,23
05.11.2011 07:00,4,0,0,1,10.66,12.12,60,19.0012,3,34
05.11.2011 08:00,4,0,0,1,11.48,12.88,56,22.0028,4,84
05.11.2011 09:00,4,0,0,1,12.3,13.635,56,19.9995,30,141
05.11.2011 10:00,4,0,0,1,13.12,15.15,53,16.9979,56,227
05.11.2011 11:00,4,0,0,1,14.76,18.18,46,7.0015,69,238
05.11.2011 12:00,4,0,0,1,14.76,17.425,46,11.0014,137,372
05.11.2011 13:00,4,0,0,1,16.4,20.455,37,7.0015,148,355
05.11.2011 14:00,4,0,0,1,17.22,21.21,35,8.9981,159,386
05.11.2011 15:00,4,0,0,1,16.4,20.455,37,12.998,141,343
05.11.2011 16:00,4,0,0,1,16.4,20.455,40,15.0013,128,335
05.11.2011 17:00,4,0,0,1,15.58,19.695,40,11.0014,100,334
05.11.2011 18:00,4,0,0,1,14.76,18.18,50,6.0032,52,237
05.11.2011 19:00,4,0,0,1,13.94,18.18,53,0,45,204
05.11.2011 20:00,4,0,0,1,13.12,17.425,66,0,29,165
05.11.2011 21:00,4,0,0,1,13.12,17.425,66,0,19,118
05.11.2011 22:00,4,0,0,1,12.3,16.665,65,0,10,82
05.11.2011 23:00,4,0,0,1,11.48,15.91,70,0,4,85
06.11.2011 00:00,4,0,0,1,11.48,15.91,75,0,10,75
06.11.2011 01:00,4,0,0,1,10.66,15.15,81,0,11,115
06.11.2011 02:00,4,0,0,1,10.66,15.15,81,0,6,29
06.11.2011 03:00,4,0,0,1,9.84,14.395,87,0,5,9
06.11.2011 04:00,4,0,0,1,9.84,14.395,87,0,0,6
06.11.2011 05:00,4,0,0,1,9.84,12.12,87,8.9981,0,5
06.11.2011 06:00,4,0,0,1,10.66,14.395,81,6.0032,5,16
06.11.2011 07:00,4,0,0,1,10.66,13.635,87,7.0015,4,28
06.11.2011 08:00,4,0,0,2,11.48,15.15,87,6.0032,19,90
06.11.2011 09:00,4,0,0,2,12.3,15.91,75,6.0032,36,170
06.11.2011 10:00,4,0,0,1,14.76,18.18,66,6.0032,76,262
06.11.2011 11:00,4,0,0,1,17.22,21.21,58,6.0032,104,320
06.11.2011 12:00,4,0,0,1,18.04,21.97,54,0,120,346
06.11.2011 13:00,4,0,0,1,18.86,22.725,51,11.0014,105,314
06.11.2011 14:00,4,0,0,1,18.86,22.725,55,12.998,101,320
06.11.2011 15:00,4,0,0,1,19.68,23.485,51,12.998,96,306
06.11.2011 16:00,4,0,0,1,18.86,22.725,55,15.0013,84,347
06.11.2011 17:00,4,0,0,1,18.04,21.97,62,11.0014,71,256
06.11.2011 18:00,4,0,0,1,17.22,21.21,71,7.0015,39,185
06.11.2011 19:00,4,0,0,1,15.58,19.695,76,12.998,21,151
06.11.2011 20:00,4,0,0,1,14.76,18.18,81,7.0015,16,116
06.11.2011 21:00,4,0,0,1,14.76,18.18,81,6.0032,11,88
06.11.2011 22:00,4,0,0,1,14.76,18.94,87,0,5,45
06.11.2011 23:00,4,0,0,1,13.94,17.425,87,6.0032,7,50
07.11.2011 00:00,4,0,1,1,13.94,18.18,87,0,1,15
07.11.2011 01:00,4,0,1,1,13.94,18.18,87,0,2,8
07.11.2011 02:00,4,0,1,1,13.12,17.425,93,0,0,2
07.11.2011 03:00,4,0,1,1,13.12,17.425,93,0,0,3
07.11.2011 04:00,4,0,1,1,13.12,17.425,93,0,2,6
07.11.2011 05:00,4,0,1,1,12.3,16.665,93,0,1,26
07.11.2011 06:00,4,0,1,2,11.48,15.91,93,0,2,99
07.11.2011 07:00,4,0,1,2,11.48,15.91,93,0,6,311
07.11.2011 08:00,4,0,1,2,12.3,15.91,100,6.0032,13,410
07.11.2011 09:00,4,0,1,2,13.94,16.665,100,8.9981,18,174
07.11.2011 10:00,4,0,1,1,14.76,17.425,93,8.9981,28,123
07.11.2011 11:00,4,0,1,1,17.22,21.21,77,7.0015,28,128
07.11.2011 12:00,4,0,1,1,18.86,22.725,67,0,21,179
07.11.2011 13:00,4,0,1,1,22.14,25.76,49,6.0032,32,189
07.11.2011 14:00,4,0,1,1,22.96,26.515,37,11.0014,30,145
07.11.2011 15:00,4,0,1,1,22.96,26.515,37,7.0015,38,170
07.11.2011 16:00,4,0,1,1,21.32,25,45,0,40,295
07.11.2011 17:00,4,0,1,1,20.5,24.24,45,11.0014,39,528
07.11.2011 18:00,4,0,1,1,18.86,22.725,59,7.0015,18,425
07.11.2011 19:00,4,0,1,1,18.86,22.725,59,0,20,300
07.11.2011 20:00,4,0,1,1,16.4,20.455,71,0,17,204
07.11.2011 21:00,4,0,1,1,15.58,19.695,82,7.0015,10,139
07.11.2011 22:00,4,0,1,1,14.76,18.18,81,6.0032,6,108
07.11.2011 23:00,4,0,1,1,14.76,18.18,87,6.0032,1,48
08.11.2011 00:00,4,0,1,1,13.94,17.425,87,6.0032,0,18
08.11.2011 01:00,4,0,1,1,13.12,16.665,93,7.0015,3,11
08.11.2011 02:00,4,0,1,1,13.12,17.425,87,0,0,1
08.11.2011 03:00,4,0,1,1,13.12,17.425,87,0,0,3
08.11.2011 04:00,4,0,1,1,12.3,16.665,87,0,0,4
08.11.2011 05:00,4,0,1,1,12.3,15.91,87,6.0032,1,18
08.11.2011 06:00,4,0,1,1,12.3,16.665,87,0,3,99
08.11.2011 07:00,4,0,1,1,12.3,15.91,87,7.0015,7,323
08.11.2011 08:00,4,0,1,1,13.12,16.665,93,7.0015,11,466
08.11.2011 09:00,4,0,1,1,14.76,18.94,87,0,14,191
08.11.2011 10:00,4,0,1,1,17.22,21.21,71,6.0032,25,129
08.11.2011 11:00,4,0,1,1,18.86,22.725,63,8.9981,21,147
08.11.2011 12:00,4,0,1,1,21.32,25,52,8.9981,28,203
08.11.2011 13:00,4,0,1,1,22.14,25.76,49,11.0014,31,196
08.11.2011 14:00,4,0,1,1,22.96,26.515,46,7.0015,32,161
08.11.2011 15:00,4,0,1,1,23.78,27.275,46,7.0015,33,188
08.11.2011 16:00,4,0,1,1,22.96,26.515,46,8.9981,39,289
08.11.2011 17:00,4,0,1,1,21.32,25,43,11.0014,40,499
08.11.2011 18:00,4,0,1,1,19.68,23.485,55,8.9981,30,462
08.11.2011 19:00,4,0,1,1,18.86,22.725,59,0,14,278
08.11.2011 20:00,4,0,1,1,16.4,20.455,76,0,12,181
08.11.2011 21:00,4,0,1,1,16.4,20.455,76,0,16,182
08.11.2011 22:00,4,0,1,1,14.76,18.94,87,0,13,108
08.11.2011 23:00,4,0,1,1,14.76,18.94,81,0,3,48
09.11.2011 00:00,4,0,1,1,14.76,18.94,87,0,0,13
09.11.2011 01:00,4,0,1,1,13.94,18.18,87,0,0,10
09.11.2011 02:00,4,0,1,1,13.12,17.425,93,0,0,5
09.11.2011 03:00,4,0,1,1,13.12,17.425,93,0,0,4
09.11.2011 04:00,4,0,1,1,13.12,17.425,87,0,0,4
09.11.2011 05:00,4,0,1,1,12.3,16.665,87,0,0,28
09.11.2011 06:00,4,0,1,1,12.3,16.665,87,0,0,98
09.11.2011 07:00,4,0,1,1,12.3,16.665,87,0,0,300
09.11.2011 08:00,4,0,1,1,13.12,17.425,93,0,19,456
09.11.2011 09:00,4,0,1,1,13.94,18.18,93,0,22,219
09.11.2011 10:00,4,0,1,1,16.4,20.455,76,7.0015,16,105
09.11.2011 11:00,4,0,1,1,18.86,22.725,67,11.0014,21,152
09.11.2011 12:00,4,0,1,1,20.5,24.24,51,11.0014,24,180
09.11.2011 13:00,4,0,1,1,20.5,24.24,51,11.0014,31,167
09.11.2011 14:00,4,0,1,1,21.32,25,48,11.0014,26,179
09.11.2011 15:00,4,0,1,1,21.32,25,45,15.0013,21,151
09.11.2011 16:00,4,0,1,1,21.32,25,48,12.998,24,281
09.11.2011 17:00,4,0,1,1,18.86,22.725,63,7.0015,27,485
09.11.2011 18:00,4,0,1,1,18.04,21.97,67,7.0015,21,408
09.11.2011 19:00,4,0,1,1,18.04,21.97,72,7.0015,12,304
09.11.2011 20:00,4,0,1,1,18.04,21.97,77,0,18,219
09.11.2011 21:00,4,0,1,1,16.4,20.455,87,0,9,161
09.11.2011 22:00,4,0,1,1,16.4,20.455,87,0,9,114
09.11.2011 23:00,4,0,1,1,15.58,19.695,87,0,5,66
10.11.2011 00:00,4,0,1,1,16.4,20.455,87,0,0,24
10.11.2011 01:00,4,0,1,2,16.4,20.455,87,0,1,11
10.11.2011 02:00,4,0,1,2,15.58,19.695,94,0,0,5
10.11.2011 03:00,4,0,1,1,15.58,19.695,94,6.0032,0,11
10.11.2011 04:00,4,0,1,1,15.58,19.695,94,6.0032,1,3
10.11.2011 05:00,4,0,1,2,14.76,17.425,100,8.9981,1,23
10.11.2011 06:00,4,0,1,2,14.76,17.425,100,8.9981,4,114
10.11.2011 07:00,4,0,1,2,15.58,19.695,94,11.0014,6,272
10.11.2011 08:00,4,0,1,2,16.4,20.455,94,6.0032,18,436
10.11.2011 09:00,4,0,1,2,17.22,21.21,94,7.0015,23,211
10.11.2011 10:00,4,0,1,2,18.04,21.97,88,15.0013,17,117
10.11.2011 11:00,4,0,1,2,18.86,22.725,67,26.0027,9,108
10.11.2011 12:00,4,0,1,2,17.22,21.21,67,23.9994,18,167
10.11.2011 13:00,4,0,1,3,14.76,16.665,81,23.9994,9,96
10.11.2011 14:00,4,0,1,3,14.76,16.665,87,19.0012,6,64
10.11.2011 15:00,4,0,1,3,14.76,16.665,81,19.9995,5,62
10.11.2011 16:00,4,0,1,3,14.76,17.425,81,15.0013,6,73
10.11.2011 17:00,4,0,1,3,14.76,17.425,81,15.0013,9,177
10.11.2011 18:00,4,0,1,2,14.76,17.425,81,11.0014,10,273
10.11.2011 19:00,4,0,1,2,14.76,17.425,71,15.0013,19,211
10.11.2011 20:00,4,0,1,2,14.76,16.665,62,19.0012,8,168
10.11.2011 21:00,4,0,1,1,14.76,16.665,57,16.9979,6,136
10.11.2011 22:00,4,0,1,1,14.76,16.665,53,19.0012,5,89
10.11.2011 23:00,4,0,1,2,13.94,16.665,57,11.0014,9,82
11.11.2011 00:00,4,1,0,1,13.94,15.91,53,16.9979,10,66
11.11.2011 01:00,4,1,0,1,13.12,15.15,57,22.0028,3,19
11.11.2011 02:00,4,1,0,1,13.12,14.395,57,19.0012,1,11
11.11.2011 03:00,4,1,0,1,12.3,14.395,61,12.998,0,6
11.11.2011 04:00,4,1,0,1,12.3,14.395,61,12.998,0,8
11.11.2011 05:00,4,1,0,1,12.3,14.395,49,16.9979,0,13
11.11.2011 06:00,4,1,0,1,11.48,12.88,45,22.0028,0,46
11.11.2011 07:00,4,1,0,1,11.48,13.635,45,16.9979,5,121
11.11.2011 08:00,4,1,0,1,12.3,13.635,42,23.9994,9,258
11.11.2011 09:00,4,1,0,1,13.12,14.395,45,30.0026,15,201
11.11.2011 10:00,4,1,0,1,13.12,13.635,42,36.9974,38,200
11.11.2011 11:00,4,1,0,1,13.94,14.395,42,32.9975,20,170
11.11.2011 12:00,4,1,0,1,13.94,14.395,42,31.0009,41,239
11.11.2011 13:00,4,1,0,1,15.58,19.695,37,36.9974,57,236
11.11.2011 14:00,4,1,0,1,15.58,19.695,37,31.0009,64,247
11.11.2011 15:00,4,1,0,1,14.76,16.665,37,27.9993,29,216
11.11.2011 16:00,4,1,0,1,14.76,16.665,34,22.0028,49,238
11.11.2011 17:00,4,1,0,1,13.94,15.15,39,22.0028,24,310
11.11.2011 18:00,4,1,0,1,13.94,15.91,39,16.9979,23,208
11.11.2011 19:00,4,1,0,1,13.12,15.91,39,11.0014,17,199
11.11.2011 20:00,4,1,0,1,13.12,15.91,39,12.998,12,109
11.11.2011 21:00,4,1,0,1,12.3,15.15,45,11.0014,4,83
11.11.2011 22:00,4,1,0,1,13.12,15.91,39,12.998,13,91
11.11.2011 23:00,4,1,0,1,12.3,15.91,45,6.0032,6,73
12.11.2011 00:00,4,0,0,1,9.84,12.12,60,8.9981,12,64
12.11.2011 01:00,4,0,0,1,9.84,12.12,60,8.9981,9,54
12.11.2011 02:00,4,0,0,1,9.84,12.88,65,6.0032,7,46
12.11.2011 03:00,4,0,0,1,9.84,12.12,70,8.9981,4,17
12.11.2011 04:00,4,0,0,1,8.2,10.605,80,8.9981,0,7
12.11.2011 05:00,4,0,0,1,9.02,12.88,75,6.0032,1,4
12.11.2011 06:00,4,0,0,1,9.02,11.365,75,11.0014,0,7
12.11.2011 07:00,4,0,0,1,9.02,11.365,75,12.998,3,27
12.11.2011 08:00,4,0,0,1,10.66,12.88,70,12.998,14,101
12.11.2011 09:00,4,0,0,1,12.3,15.15,61,11.0014,18,160
12.11.2011 10:00,4,0,0,1,13.94,15.91,61,19.0012,62,232
12.11.2011 11:00,4,0,0,1,15.58,19.695,54,19.0012,102,315
12.11.2011 12:00,4,0,0,1,18.04,21.97,44,19.0012,142,366
12.11.2011 13:00,4,0,0,1,19.68,23.485,36,19.0012,128,353
12.11.2011 14:00,4,0,0,1,20.5,24.24,36,19.9995,191,435
12.11.2011 15:00,4,0,0,1,21.32,25,29,19.0012,165,386
12.11.2011 16:00,4,0,0,1,21.32,25,32,16.9979,137,361
12.11.2011 17:00,4,0,0,1,20.5,24.24,34,16.9979,92,285
